row_id,donor,et_date,fold,actual_label,logistic_probability,catboost_probability,xgboost_probability,ensemble_probability
261.0,233M,2025-11-14,0,0,0.1977386939258635,0.19234890894163012,0.19076368903340654,0.19361709730030005
262.0,D2,2025-11-14,3,0,0.20354821007058263,0.2324572071438081,0.1998412400735957,0.21194888576266213
263.0,D2,2025-11-14,3,0,0.2078493913991407,0.23699513644762704,0.229626249904972,0.22482359258391324
264.0,608,2025-11-14,0,0,0.1990538136499765,0.18017898887119588,0.20025631617559483,0.19316303956558906
265.0,608,2025-11-14,0,0,0.21590371774217307,0.22584967402196235,0.23327826524616638,0.22501055233676726
266.0,85M,2025-11-14,4,0,0.22014454534629718,0.22871195806041986,0.24376777516954065,0.23087475952541922
267.0,984,2025-11-14,3,0,0.21574515053151935,0.20759553134271233,0.21047147530292384,0.21127071905905184
268.0,984,2025-11-14,3,0,0.21588040522589128,0.20139925978827494,0.21756670390954957,0.21161545630790526
269.0,991,2025-11-14,4,0,0.19996117932562563,0.20641018348292475,0.1843098350141362,0.19689373260756218
270.0,402,2025-11-14,4,0,0.20039078388777612,0.2037773202045365,0.18576144308165196,0.1966431823913215
271.0,D3,2025-11-14,1,0,0.18449527057150275,0.19972715649572365,0.2182197209188398,0.20081404932868874
272.0,2/4,2025-11-14,2,0,0.20280640157719337,0.213046268424984,0.22291755122780518,0.21292340707666085
273.0,984,2025-11-14,3,0,0.2160682850652014,0.21740463279660224,0.2322484828657743,0.2219071335758593
274.0,BrafordBBQ,2025-11-14,3,0,0.21250336354839292,0.19939438280149532,0.19954435652183047,0.2038140342905729
275.0,D3,2025-11-14,1,0,0.18110349823180208,0.16000942732707052,0.1700275854816443,0.17038017034683894
276.0,984,2025-11-14,3,1,0.21574515053151935,0.20759553134271233,0.21047147530292384,0.21127071905905184
277.0,2/4,2025-11-14,2,1,0.20564669577167863,0.2325657942273682,0.22022529601077936,0.2194792620032754
278.0,609,2025-11-14,2,1,0.20520702706728933,0.21184848846230983,0.227870497583302,0.21497533770430038
279.0,747,2025-11-14,4,1,0.20248292655152952,0.22610012574055036,0.22595202533055314,0.21817835920754433
280.0,2/4,2025-11-14,2,0,0.19813188700691825,0.20086037480977767,0.20555482703457637,0.20151569628375743
281.0,984,2025-11-14,3,0,0.21701385925986152,0.21925055871913696,0.2144267719727139,0.21689706331723746
282.0,609,2025-11-14,2,1,0.20307744809420972,0.19552148613099068,0.21087764038649462,0.20315885820389834
283.0,991,2025-11-14,4,0,0.1996461428189244,0.18527321567007507,0.1843098350141362,0.18974306450104522
284.0,984,2025-11-14,3,0,0.2160682850652014,0.21740463279660224,0.2322484828657743,0.2219071335758593
285.0,2/4,2025-11-14,2,0,0.2076316052090115,0.20005201175723897,0.22003714455788279,0.20924025384137773
286.0,2/4,2025-11-14,2,0,0.20979636900692342,0.21507613562951397,0.23970793495883566,0.22152681319842435
287.0,609,2025-11-14,2,0,0.19488099293100505,0.19239624351919563,0.19801064340781666,0.19509595995267245
288.0,402,2025-11-14,4,1,0.20860485316210628,0.2077369108882938,0.206950130911808,0.20776396498740268
289.0,BrafordBBQ,2025-11-14,3,0,0.21250336354839292,0.19939438280149532,0.19954435652183047,0.2038140342905729
290.0,2/4,2025-11-14,2,0,0.1974386343310461,0.1922668760416846,0.20555482703457637,0.19842011246910235
291.0,257,2025-11-27,2,1,0.2100978882354344,0.2028018485996467,0.21765103241286424,0.2101835897493151
292.0,257,2025-11-27,2,0,0.2180146437772226,0.21029114293689435,0.22491328183900233,0.21773968951770642
293.0,257,2025-11-27,2,0,0.2165285369209323,0.20409422751432627,0.22491328183900233,0.2151786820914203
294.0,248,2025-11-27,0,1,0.21547082516243682,0.2131899226739952,0.2162134201152297,0.21495805598388723
295.0,248,2025-11-27,0,0,0.21203586867373628,0.22007442902336807,0.21570904296600676,0.21593978022103702
296.0,18/2,2025-11-27,1,0,0.21329105424654313,0.219359443247,0.22911726059939688,0.22058925269764665
297.0,18/2,2025-11-27,1,0,0.21252121048446632,0.2214621542700496,0.23436074655977407,0.22278137043809665
298.0,3012,2025-11-27,3,0,0.21422664532725322,0.18757874069739588,0.2006154621293481,0.20080694938466573
299.0,18/2,2025-11-27,1,0,0.2198933286282339,0.1866688291920392,0.23385516592842395,0.21347244124956566
300.0,18/2,2025-11-27,1,0,0.21659435665221594,0.1938827486150127,0.23385516592842395,0.2147774237318842
301.0,18/2,2025-11-27,1,0,0.20691323955934152,0.2151837625444573,0.23226214901083567,0.2181197170382115
302.0,18/2,2025-11-27,1,1,0.19728560828416747,0.19635435397253553,0.18853096687238863,0.19405697637636388
303.0,18/2,2025-11-27,1,0,0.196521187503425,0.20196395450556273,0.19579697803973592,0.1980940400162412
304.0,909,2025-11-30,0,1,0.2171007219788961,0.20856693205227533,0.2047291500918333,0.21013226804100157
305.0,909,2025-11-30,0,0,0.2153495402448218,0.21149627506366106,0.19444770153427465,0.20709783894758585
306.0,909,2025-11-30,0,0,0.21886217195762567,0.21696019854879686,0.21051166407877783,0.21544467819506677
307.0,909,2025-11-30,0,1,0.21886217195762567,0.21696019854879686,0.21051166407877783,0.21544467819506677
308.0,909,2025-11-30,0,0,0.21655445890173974,0.21167190560522925,0.21209927233334028,0.21344187894676975
309.0,909,2025-11-30,0,1,0.22122673717770935,0.22014364953242346,0.22431223532462505,0.2218942073449193
310.0,909,2025-11-30,0,0,0.21655445890173974,0.21167190560522925,0.21209927233334028,0.21344187894676975
311.0,909,2025-11-30,0,1,0.2171394026229259,0.21125903866402979,0.21549593628034247,0.21463145918909937
312.0,909,2025-11-30,0,0,0.213030609369266,0.21132169140494786,0.19638857725420472,0.20691362600947286
313.0,909,2025-11-30,0,1,0.21422609559996966,0.21438205188229192,0.2014174453488099,0.21000853094369049
